level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,成熟女装,NEXY.CO奈蔻,深圳赢家服饰有限公司,NEXY.CO奈蔻女装品牌：NEXY.CO（奈蔻）是与法国POLUX SARL时装公司合作，专为富有智慧、知性的精英女性服务的服饰品牌。艺术总监是曾经担任Maxmara首席设计师的法国人LUTZ。 NEXY.CO...,3.8万,广东深圳,2
内衣品牌,女性内衣,缔妒,佛山市川之尚服饰有限公司,缔妒内衣品牌：佛山市川之尚服饰有限公司成立于1999年，总部座落于内衣名镇—盐步，是一家集产品自主研发、生产、营销、服务为一体的大型现代化调整型内衣企业。拥有生产员工600多名...,890,广东佛山,2
男装品牌,商务男装,卡尔丹顿,深圳市卡尔丹顿服饰股份有限公司,深圳市卡尔丹顿服饰股份有限公司成立于1993年（前身为深圳市兴亿实业有限公司），是一家有着丰富经验的知名服装品牌连锁运营企业，集品牌建设、研发设计、生产制造和零售管理于一体，...,11.4万,广东深圳,2
女装品牌,少淑女装,阿依莲,广州市今誉服饰有限公司,阿依莲女装系广州市阿依莲服装有限公司出品，阿依莲服装有限公司创建于2000年，是一家以产品设计开发为主，集生产、销售、策划阿依莲女装、阿依莲服饰品牌运营于一体的现代化服装公司...,8.3万,广东广州,2
女装品牌,成熟女装,MOISELLE慕诗,慕诗国际集团深圳代理公司,MOISELLE，一向以设计时尚、优质布料及精巧的剪裁而享誉时装界，其典雅及女性化的风格于每季的设计系列里均大放异彩。自97年于香港登场后，瞬间已经成为城中一众紧贴潮流及喜爱打扮的...,6万,广东深圳,2
女装品牌,成熟女装,沐兰moreline,铭源沐兰贸易（深圳）有限公司,沐兰moreline高级女装品牌，注册于中国：香港。moreline沐兰女装精品原产国为意大利、芬兰、德国，同时与国际著名公司真诚合作近十余年。十余年间我们moreline沐兰女装品牌在中国已拥...,4.4万,广东,2
女装品牌,轻奢女装,Dimple hsu,深圳市静甫服装设计有限公司,Dimple hsu女装品牌成立于2007年，主要从事阿里电商平台高端女装开发和销售。旗下自有品牌Dimple hsu（天猫旗舰店和三金冠淘宝店铺），以领先的经营模式汇集百万忠实粉丝，处于淘宝女...,14,广东深圳,2
女装品牌,轻奢女装,IDPAN,深圳麦娇奴服饰有限公司,IDPAN女装品牌是由意大利著名贵族服装设计师Antonio Romano（安东尼奥.R）和Francesco Alagna（弗朗司科.A）创立于意大利米兰。两人相识在MaxMara，共同的服饰爱好促成了IDPAN品牌的...,3490,广东深圳,2
女装品牌,淑女装,MEILLEUR MOMENT麦檬,上海意芙服装有限公司,MEILLEUR MOMENT麦檬女装品牌是极简和纯净的打破现有的时装理念注重剪裁及品质感“让每个人都能拥有这美好一刻”MM麦檬对待个性、精神、自由，有着至高无上的敬意和理解，设计上充斥...,1万,浙江杭州,2
女装品牌,少淑女装,GLORIA歌莉娅,广州市格风服饰有限公司,"歌莉娅是率先并持续将环球旅行与时尚相结合的中国女性服饰品牌。自1995年开始,歌莉娅总是带着对世界的好奇,向一个又一个未知出发。致力于 为爱旅行爱生活的现代女性塑造举止优雅、气...",6.5万,广东广州,2
女装品牌,成熟女装,sussi古色,广州禾泽服饰有限公司,sussi古色女装品牌简介：sussi古色—源自西方的自由与东方的秀雅，融入东西民族文化，形成中西融合的戏剧感，文化冲击提炼出更具经典的美学精韵。兼容东西，成就女性真情之美。sussi...,9万,广东广州,2
男装品牌,休闲男装,夺标狼,河北夺标狼服饰有限公司,夺标狼商标在2010年12 月被河北省工商局认定为著名商标。2013 年获河北省工商局延续认定为著名商标。公司是以研发、设计、生产、销售为一体的现代化服饰企业，主要产品是“夺标狼”牌...,12,河北石家庄,2
女装品牌,时尚女装,Mnbf曼诺比菲,广州市勇邦国际服饰有限公司,曼诺比菲女装品牌介绍：广州市勇邦国际服饰有限公司成立于二十世纪九十年代末，曼诺比菲女装是一家集设计、生产、营销为一体的专业女性品牌服饰企业。公司拥有专业资深的设计合作团队...,1.3万,广东广州,2
女装品牌,成熟女装,BERNIEELEN(伯妮斯茵),广州市德雍服饰有限公司,BERNIEELEN伯妮斯茵女装品牌介绍    BERNIEELEN伯妮斯茵女装品牌释义：    BERNIEELEN（伯妮斯茵）源自法国，BERNIE---伯尼（男）、ELEN---艾伦（女），BERNIEELEN为合成词，意指一个...,3.7万,广东广州,2
女装品牌,时尚女装,PEACE BIRD太平鸟,宁波太平鸟时尚女装有限公司,2001年，一群怀揣梦想的年青人满怀创业热情和对时尚产业的执着追求，在港城宁波创立了太平鸟时尚女装公司。   太平鸟时尚女装公司专注于为最具吸引力的消费群体——都市女性提供产品...,37.2万,浙江,2
女装品牌,棉麻女装,MOOQU,深圳市艺川服饰有限公司,品牌文化理念：　　“MOOQU”以研发结合现代艺术、带有文艺复古气息风格的女装为主，巧妙结合自由、舒适、简约等元素；注重服装设计的原创精神和展现现代独立女性在高压环境下内在最...,11,广东深圳,2
女装品牌,淑女装,阿桑娜AZONA,阿桑娜(香港)时装有限公司珠海凯丽服饰有限公司,阿桑娜AZONA女装品牌：阿桑娜AZONA稳站在时装世界之最前线，每个时装季度，我们都会准备一个充满摩登设计，年轻又时尚的衣橱，以反映大都市气氛的都市时装。 我们透过与摩登女性一些...,11.1万,广东珠海,2
女装品牌,时尚女装,品味BASIC STYLE,广州友成服装设计有限公司,品味BASIC STYLE女装品牌：欧式典雅品味 尽显女性迷人风采 “品味”BASIC STYLE以欧式典雅，高贵时尚，简洁大方，个性独特的风格，充满时尚、女人味的个性特征，在设计理念上以“女人...,1.4万,广东广州,2
设计师品牌,设计师女装品牌,J&NINA捷恩尼纳,深圳市妮纳贸易有限公司,J&NINA捷恩尼纳女装品牌：J&NINA来源于法国，一支独有的设计师品牌，一脉承袭典雅欧风，结合美式俐落设计，品牌风格独具，既体现成熟女性的都会知性，也转译时代女性的个性洒...,4965,广东深圳,2
设计师品牌,设计师女装品牌,缘素,张家港市盛亿马针织制品有限公司,缘素诞生于2017年遵从——“缘起性空 回归初心”的理念，以利落简洁的设计结合舒适的羊毛针织面料以及个性独特的剪裁中性舒适的优雅色调 创造出紧跟国际T台潮流的高品质女人服饰 品牌...,11,江苏苏州,2
女装品牌,轻奢女装,LooraPwd 罗拉密码,恺萨皇宫(深圳)服装贸易有限公司,LooraPwd 罗拉密码源自时尚之都巴黎，作为都市轻奢女装品牌的代表，品牌始终致力于聆听女性心声，演绎女性梦想。以优雅、华丽、时尚新颖的设计，精致剪裁的艺术，塑造都市轻奢新风格...,27,广东深圳,3
设计师品牌,设计师女装品牌,MISSTINA蜜思提,深圳市蜜思提贸易有限公司,MISSTINA蜜思提，一个以猫为设计灵感的独立设计师品牌。猫，不是偶尔想要的灵感的元素；而是我们想传承的一种艺术精神。即使岁月枯竭，亦在优雅中老去。以单一的灵感，创作出是有趣的...,28,广东深圳,3
服装品牌,休闲品牌,G2000,深圳汇骏服装有限公司,G2000公司介绍　　深圳汇骏服装有限公司是香港纵横二千有限公司在中国大陆地区投资设立的公司。公司成立于2005年，主要经营G2000等品牌服装、鞋、帽、衣饰、袋等产品的零售业务，经营...,3.5万,广东深圳,3
服装品牌,羊绒羊毛,ESISTO,广州满裳红服装有限公司,"ESISTO为欧洲高品质羊绒(CASHMERE)服装品牌,畅销德国、比利时、瑞士、斯堪的纳维亚等多个欧洲国家及地区。ESISTO意式图，是欧洲高档零售品牌ESISTO的译名。其本意为“我的存在”，蕴...",7,广东广州,3
运动品牌,运动服饰,李宁,北京李宁体育用品有限公司,1990年，李宁有限公司在广东三水起步。创立之初即与中国奥委会携手合作，透过体育用品事业推动中国体育发展，并不遗余力赞助各种赛事。1995年，李宁公司成为中国体育用品行业的领跑者...,14.4万,北京崇文区,3
女装品牌,少淑女装,SAINT JAMES,上海&#64069;酒颜信息科技有限公司,源自历史悠久的法国传统纺织工艺，SAINT JAMES品牌创始于 18世纪50年代，因其当年所在的小镇而得名。最初时的作坊主要 业务是染色和毛纺。从19世纪末期开始，SAINT JAMES开始为水 手...,24,上海黄浦区,3
设计师品牌,设计师女装品牌,III VIVINIKO薇薏蔻,上海万趣实业发展有限公司,"III VIVINIKO薇薏蔻女装品牌简介　　III VIVINIKO薇薏蔻创立于2006年，始终以""简单的新鲜感""作为品牌设计理念。主张用最极简的手法，表现对新鲜感的理解。通过对""色彩...",3.1万,上海黄浦区,3
女装品牌,淑女装,minette,浙江森马服饰股份有限公司,minette女装品牌介绍    “…minette”女装定位于向往时尚，喜欢结伴逛街、购物，月收入2000-6000元，心理年龄17-28岁的中国女性，永远带给你简单易搭、有趣多样的巴黎风尚，贴心及时...,9612,上海闵行区,3
男装品牌,休闲男装,男人代码,北京水木三石商贸有限责任公司,"公司成立于2010年2月,北京男人代码创始人周小杰女士,1986年创业至今积累了近30多年的零售和批发专卖运营经验, 北京水木三石商贸有限责任公司,旗下品牌男人代码,青春档案,品格佐罗等多...",1427,北京,3
服装品牌,休闲品牌,森马Semir,森马集团有限公司,森马集团有限公司始创于1996年12月18日，是以“虚拟经营”著称的中国知名休闲服企业和无区域集团。创业伊始，森马创始人、集团董事长邱光和和集团总经理周平凡就立志要“把森马品牌传...,1.9万,上海,3
快时尚,快时尚女装品牌,H&M,海恩斯莫里斯（上海）商业有限公司,"海恩斯莫里斯（上海）商业有限公司 H&M 是欧洲著名服装零售商, 目前在世界上拥有1,500多家商店和超过60,000名的员工。目前H&M在中国发展迅速。我们从1993年起就在中国上海设...",14.8万,上海卢湾区,3
女装品牌,成熟女装,MASELEY,珂尼蒂思（深圳）服饰有限公司,MASELEY女装品牌介绍：来自意大利的女装品牌MASELEY，在意大利米兰由一群对时尚有着高度热诚、对生活有高质量要求的设计师组建而成。MASELEY创造出精湛独一无二的服饰系列，具有特色...,5435,广东深圳,3
女装品牌,时尚女装,PEACE BIRD太平鸟,宁波太平鸟时尚女装有限公司,2001年，一群怀揣梦想的年青人满怀创业热情和对时尚产业的执着追求，在港城宁波创立了太平鸟时尚女装公司。   太平鸟时尚女装公司专注于为最具吸引力的消费群体——都市女性提供产品...,37.2万,浙江,3
女装品牌,时尚女装,geliwei格利维,杭州达硕服饰有限公司,品牌定位    品牌释义：“geliwei ”，靓丽女人，唯我个性，引领潮流。    品牌属性：优雅，摩登    品牌文化：自信、独立，摩登，大方的时代    品牌个性：独立自信、热爱生活、追求...,678,浙江,3
运动品牌,运动服饰,贵人鸟,贵人鸟股份有限公司,贵人鸟创建于1987年，一个由香港投资的企业，近几年已发展形成了一定的生产规模。以生产真皮鞋服而闻名于国内外市场，我们的产品包括运动鞋、时装鞋、皮鞋、工作鞋和凉鞋，特别是女式...,8万,福建,3
设计师品牌,设计师女装品牌,SUNMORE尚默,深圳尚默服饰有限公司,SUNMORE 是一个全新的设计师团队主导的设计师品牌，公司由一群曾经在国内/国际知名品牌服务过的知名设计师组成强大的设计开发团队。      SUNMORE一个最大的优势是设计的创造性，我们...,2.6万,广东深圳,3
女装品牌,电商女装,百依秀子,温岭市妮珂芙服饰有限公司,妮珂芙服饰有限公司已经从事服装生产销售二十多年，自(百依秀子)品牌2006年创始以来，百依秀子一直秉持着“用心服务”的原则，百依秀子以都市化，平宜性和女人味为设计为主流，融合了...,355,浙江台州,3
运动品牌,运动服饰,PONY,新羚步（上海）国际贸易有限公司昆山泰崧精品贸易有限公司,"PONY于1972年诞生于美国纽泽西州，凭着简约独特的风格，迅速席卷欧美市场。在当时，""PONY""代表着即是美的事物、敏捷、技能与力量，如此形象加深品牌运动员在运动领域里与日...",1.5万,上海徐汇区,3
女装品牌,时尚女装,恩瑞妮enruini,欧色时装（杭州）有限公司,恩瑞妮enruini女装品牌;“ENRUINI”营销模式定位：总代理制和专卖店模式并进，每年推出500-800个款式，我们这种项级品牌化运作模式，为目标消费群带来物超所值的潮流产品，切实满足目...,3.9万,浙江杭州,3
女装品牌,少淑女装,BABYMARY,广州市周子服饰有限公司,公司介绍：广州周子服饰有限公司创立于2003年，是一家从服装设计开发、生产、销售、策划与服务于一体的知名香港时尚女装公司，迎合着市场的变化，我们极力把服务做到最优，拥有高级独...,6.7万,广东广州,3
女装品牌,成熟女装,ELLASSAY歌力思,深圳歌力思服饰有限公司,ELLASSAY歌力思女装源于法国时装大道的名字，ELLASSAY歌力思女装蓄积多年品牌经营实力，厚积薄发强势切入中国女装市场，ELLASSAY歌力思女装已在全国百余个大中城市开设连锁专卖店，真...,28.9万,广东深圳,4
内衣品牌,女性内衣,Asdet艾诗塔,浙江娅茜品牌管理有限公司,艾诗塔——娅茜（国际）内衣连锁旗下快时尚内衣品牌，创立于2014年，以甜美青春之势抢占市场。品牌集成了年轻女性所需的文胸、短裤、家居服、吊带衫、袜子、打底衫、围巾、拖鞋、毛巾...,1950,浙江杭州,4
女装品牌,时尚女装,5secs五秒,五秒服饰（广州）有限公司,新生代活力自我的年轻品牌——5secs五秒！    倒数5秒，　　　　　让期待已久的一出好戏开场　　倒数5秒，　　　　　让自己置身美好，寻觅徜徉　　倒数5秒，　　　　　让世界变成你专...,1997,广东,4
女装品牌,成熟女装,BERNIEELEN(伯妮斯茵),广州市德雍服饰有限公司,BERNIEELEN伯妮斯茵女装品牌介绍    BERNIEELEN伯妮斯茵女装品牌释义：    BERNIEELEN（伯妮斯茵）源自法国，BERNIE---伯尼（男）、ELEN---艾伦（女），BERNIEELEN为合成词，意指一个...,3.7万,广东广州,4
设计师品牌,设计师女装品牌,LESS,江南布衣服饰有限公司,Less女装品牌在中国和日本销售。LESS服装在杭州大厦、银泰百货、大连百年城、武汉广场、西安世纪金花等五家知名商厦同时上柜。蓝灰色的粗斜棉麻中裙、宽幅低腰裤、精致的皱褶系列、色...,10.7万,浙江,4
运动品牌,运动服饰,XTEP特步,特步（中国）有限公司,"2002年9月,“特步”品牌以其良好的市场状况、尽善尽美的服务、优良的品质、完善的管理机制、坚实的软硬件设施基础再获殊荣，被中国品牌战略推进委员会授予“中国名牌产品”称号。 200...",3.9万,福建,4
女装品牌,时尚女装,GOOBGS谷邦,杭州卓亨服饰有限公司,GOOBGS谷邦女装品牌：    谷邦（goobgs）源自法国，追求独立与优雅的气质。一直秉承优雅、时尚及完美品质的现代都市风格，以内敛平和的设计表达执着的个性，被赋予了东方独有的优雅文...,4.5万,浙江杭州,4
内衣品牌,女性内衣,都市丽人,东莞市都市丽人内衣有限公司,都市丽人内衣东莞市都市丽人内衣有限公司是一家集都市丽人内衣生产、都市丽人内衣销售、都市丽人内衣品牌加盟为一体的品牌内衣加盟机构。旗下设有都市丽人内衣店和都市丽人加盟店。东...,9.5万,广东东莞,4
女装品牌,淑女装,XG雪歌,浙江雪歌服饰有限公司,XG雪歌女装品牌：中淑女装品牌代表品牌     浙江雪歌服饰有限公司创始于1997年10月，是一家集设计、生产、销售XUEGE雪歌优雅女装、鞋、包于一体的品牌企业，XUEGE雪歌迄今为止在全国...,9.7万,浙江温州,4
女装品牌,时尚女装,Weekend Max Mara,意大利时尚集团MaxMara,来自意大利时尚集团MaxMara Fashion Group的知名服装品牌MaxMara，始终未女性创造多种独特风情，以顶及定制服精致的剪裁，巧妙结合各种材质的完美设计。Weekend by MaxMara于2008年4...,1.1万,台湾台北,4
服装品牌,休闲品牌,TONLION唐狮,宁波唐狮休闲服饰有限公司,宁波唐狮休闲服饰有限公司是宁波博洋集团的直属企业，宁波唐狮休闲服饰有限公司成立于1994年。公司多年来一直从事休闲服饰的经营，并拥有自己的成熟品牌--“TONLION唐狮”。“F4”是...,8.2万,浙江宁波,4
女装品牌,淑女装,淑女屋FAIRYFAIR,深圳市淑女屋时装股份有限公司,淑女屋设计理念美好女人的一生解读 美好女人的一生爱从零岁开始从此小淑女诞生了第一件粉红裙纱 第一件纯白长裙是她对美的初始印象 这样纯洁 优雅 童话芭蕾 钢琴 书籍 油画·...,18.6万,广东深圳,4
女装品牌,成熟女装,DI SETA玳莎,浙江嘉欣丝绸股份有限公司服饰分公司,品牌诠释：DI SETA玳莎女装源自意大利，游走于世界顶尖时尚界 DI SETA玳莎，为意大利语“丝绸”之意。 丝绸，在公元前4世纪就盛行于欧洲，更是被古罗马皇室竞相追捧，称它为“一个美...,1.3万,浙江嘉兴,4
女装品牌,时尚女装,AIMENOU爱梦欧,深圳市流行屋服装有限公司,AIMENOU爱梦欧是一家集研发，生产和销售为一体的服装创新型企业。爱梦欧代表着甜美优雅，繁复与重工完美结合，渲染出绚丽的色彩层，将欧式经典文化用富有设计感的极致美学演奏，雅致...,36,广东东莞,4
服装品牌,羽绒服品牌,LAMERRY朗美睿,浙江郎美睿服饰有限公司,LAMERRY朗美睿服饰女装品牌：LAMERRY朗美睿女装品牌致力于时尚服装的文化传播，LAMERRY朗美睿女装倡导新的时尚生活方式，为都市女性打造摩登时髦、魅力万千的时尚形象。同时“、LAMER...,3693,浙江杭州,4
女装品牌,时尚女装,MAX&CO.,国内经销：达天贸易（上海）有限公司,MAX&CO是MAXMARA旗下的一个品牌，自上个世纪80年代就已经推出。第一家MAX&CO的店铺开设在意大利，之后的十六年中，其辉煌的成绩让它的销售店面遍布世界各地，多达三百多家，...,3.2万,上海卢湾区,4
快时尚,快时尚女装品牌,NEW LOOK,纽洛克商业（上海）有限公司,NEW LOOK品牌介绍：如今，我们在全球已有1100家门店NEW LOOK &ndash; 来自英国的快时尚零售品牌！我们的使命是“让女孩子们时尚靓丽，充满活力，尽享活力”。1969年，NEW LOOK 在...,1.8万,上海长宁区,4
女装品牌,淑女装,Inlife伊纳芙,杭州伊裳服饰有限公司,Inlife伊纳芙女装品牌：杭州伊裳服饰有限公司总经理为服装设计专业毕业。Inlife伊纳芙女装注重原创，Inlife-伊纳芙女装强调个性，提倡品质，传播品位，体现文化：以其简约自然，清新...,1.9万,浙江杭州,4
女装品牌,时尚女装,LIULIU MO,广州大慧贸易有限公司,"LIULIU	MO	--无国界独立设计师女装品牌，其品牌风格特立独行、款式丰富，由多国年轻新锐设计师为核心组建而成的团队；致力于寻找最突出、最符合亚洲人群穿衣身型的设计，店铺装修以非...",357,广东,4
女装品牌,轻奢女装,D.MARTINA QUEEN,上海汀妆服装科技有限公司,D.MARTINA QUEEN承载中国传统服饰的张力，延伸东方古典蕴涵和工艺美学。古老和现代，东方和西方，在文化交流碰撞中的D.MARTINA QUEEN突破传统，远瞩未来东方主义，以其精益求精的工艺...,204,上海,4
女装品牌,淑女装,EIFINI伊芙丽,杭州锦欧时装有限公司,EIFINI（伊芙丽）女装品牌诞生于2001年，EIFINI伊芙丽女装品牌名称源于英语Elegant I （优雅的我）、Faith I （自信的我）、Natural I （自然的我）这三个词的英文简写。目标客群为30...,11.2万,浙江杭州,5
女装品牌,时尚女装,法国ELLE,上海巴哈服饰有限公司,ELLESPORT是ELLE品牌旗下的时尚休闲服饰品牌，专门为25岁到35岁的现代女性所设计。它以年轻和流行为元素，结合由条纹图案、LOGO的印花，商标的巧妙运用和新颖独特的制作工艺，在款式...,1.1万,上海黄浦区,5
内衣品牌,女性内衣,embryform安莉芳,安莉芳（中国）服装有限公司,embryform安莉芳内衣品牌：安莉芳集团于1975年由郑敏泰先生创办，郑先生以高瞻远瞩的眼光，洞悉了内衣市场的巨大潜力，经过二十多年的经营，安莉芳已经由一家传统的小型内衣制造商，...,13.9万,广东深圳,5
快时尚,快时尚女装品牌,FEXATA斐格思,广东维耶斯服饰有限公司,FEXATA快时尚女装品牌： 广东维耶斯服饰有限公司是国内知名的服饰连锁运营管理公司，其业务范围包括中高端品牌运营、产品设计研发、终端渠道规划、品牌营销推广等领域。公司立足市场...,3.4万,广东广州,5
女装品牌,淑女装,BEINI琲妮,杭州尚葵服饰有限公司,BEINI女装品牌：    杭州尚葵服饰有限公司是一家以设计、生产为一体的品牌女装企业，BEINI女装品牌自2003年成立以来，现已在北京、哈尔滨、沈阳、成都、郑州、乌鲁木齐、兰州、西安、...,5.3万,浙江杭州,5
女装品牌,成熟女装,YINER音儿,影儿时尚集团有限公司,影儿时尚集团在中国时装市场中始终以骄人的业绩占据品牌服饰行业的主导地位，十几年来在变革与创新中快速发展，在困难与机遇中不断迸发出强大的力量，现在已发展成为一家集投资研发、...,11.5万,广东,5
女装品牌,时尚女装,AITU艾托奥,广州艾托奥服饰有限公司,AITU艾托奥公司简介：　　艾托奥（AITU）品牌自2009年成立至今，公司是一家集时装设计、生产、营销、策划为一体的专业化品牌服装企业，已在全国开设了自营店和加盟店100多家店铺/柜，...,3.9万,广东广州,5
潮牌,潮牌羽绒服品牌,非因果,郑州市管城区银基广场苏家花梓伊服装店,"非因果潮牌羽绒服：张扬的设计师团队,独居特色的设计理念,不拘一格的生活态度,创造“非你即我”“皆为因果”的潮牌羽绒服.自主设计师原创潮流单品。...",24,河南郑州,5
运动品牌,运动服饰,NIKE耐克,苏州耐克体育用品有限公司,1972 年 NIKE公司正式成立。其前身是由现任NIKE总裁菲尔 耐特以及比尔 鲍尔曼教练投资的蓝带体育公司。 1973 年全美2000米到10000米跑记录创造者佩里 方庭成为第一个穿NIKE运动鞋的田...,20.6万,江苏苏州,5
女装品牌,成熟女装,CAROLINE卡洛琳,欣贺股份有限公司,CAROLINE女装为25-45岁时尚品位女性量身打造，CAROLINE女装以独有的简洁、明快风格，活泼大方的色彩，CAROLINE女装诠释时尚而不失张扬，恬静而不失活泼的品牌精髓。CAROLINE女装让面...,5.6万,福建,5
女装品牌,淑女装,XINAI歆艾,广州歆艾服装有限公司,Admxin Ai歆艾布衣棉麻女装品牌：香港城市布衣服饰有限公司是一家集原创设计、生产及销售Admxin Ai歆艾布衣棉麻女装品牌专业时尚公司，公司以敏锐的时尚把握、先进的管理制度、完美的...,1.5万,广东广州,5
